Id,Predicted
31273,247.05|469.4
31274,456.0|525.15
31275,594.7|280.35
31276,515.95|536.15
31277,262.9|224.65
31278,390.3|468.55
31279,237.1|309.65
31280,460.85|449.2
31281,340.1|329.55
31282,258.25|432.9
31283,549.75|225.85
31284,246.35|416.35
31285,256.95|307.05
31286,421.6|533.8
31287,474.65|313.5
31288,266.4|349.65
31289,345.8|340.1
31290,227.0|345.4
31291,218.95|307.9
31292,375.7|222.75
31293,533.05|448.2
31294,544.15|590.15
31295,269.1|588.5
31296,269.3|552.7
31297,468.25|427.25
31298,407.25|257.9
31299,360.9|361.6
31300,557.55|503.45
31301,288.75|327.3
31302,266.95|318.0
31303,592.25|580.3
31304,358.8|366.7
31305,484.15|472.9
31306,252.7|272.15
31307,214.25|590.85
31308,337.1|376.65
31309,232.8|357.8
31310,594.5|365.85
31311,560.2|372.75
31312,443.6|585.75
31313,271.35|280.15
31314,524.0|426.85
31315,413.2|485.55
31316,388.75|574.9
31317,554.1|596.95
31318,335.15|340.2
31319,362.7|559.9
31320,202.1|585.65
31321,255.55|276.85
31322,359.4|212.8
31323,480.9|319.4
31324,269.8|409.9
31325,348.0|523.2
31326,594.05|449.7
31327,581.45|386.95
31328,284.7|550.45
31329,591.1|369.15
31330,235.15|380.7
31331,559.2|470.2
31332,571.05|562.5
31333,387.5|421.8
31334,239.05|535.95
31335,593.85|380.55
31336,574.1|295.6
31337,384.8|296.0
31338,440.9|355.15
31339,561.0|545.95
31340,335.05|319.75
31341,465.7|515.7
31342,354.5|452.55
31343,346.8|205.65
31344,584.1|538.2
31345,538.9|521.1
31346,540.0|429.95
31347,573.0|396.4
31348,272.55|290.9
31349,201.35|597.55
31350,379.85|264.35
31351,420.55|266.45
31352,286.45|501.65
31353,326.0|327.1
31354,421.55|267.4
31355,473.75|328.65
31356,508.9|507.45
31357,438.7|595.55
31358,540.7|521.8
31359,472.65|352.7
31360,592.7|458.5
31361,443.85|586.45
31362,530.3|438.9
31363,416.25|396.2
31364,447.4|466.9
31365,306.05|332.85
31366,258.95|441.4
31367,537.2|361.15
31368,242.1|390.85
31369,440.35|349.1
31370,216.95|475.05
31371,543.4|238.75
31372,276.7|569.45
31373,481.3|319.65
31374,354.7|324.35
31375,447.75|441.85
31376,369.15|482.15
31377,437.55|553.75
31378,380.35|290.3
31379,257.7|403.9
31380,236.7|567.0
31381,244.4|335.3
31382,331.35|557.9
31383,257.25|344.1
31384,340.2|550.35
31385,349.8|240.3
31386,596.55|239.55
31387,552.1|279.25
31388,228.7|515.3
31389,277.15|363.95
31390,275.8|427.1
31391,323.7|341.05
31392,391.7|559.3
31393,282.75|507.5
31394,568.3|348.7
31395,243.2|409.05
31396,208.15|479.55
31397,298.25|433.4
31398,590.5|374.75
31399,206.2|468.95
31400,214.55|458.7
31401,580.35|410.45
31402,524.7|443.35
31403,238.05|220.0
31404,468.95|269.65
31405,558.3|489.85
31406,575.95|239.6
31407,369.25|239.1
31408,455.9|503.55
31409,285.95|347.4
31410,385.9|206.4
31411,546.05|520.75
31412,424.5|386.2
31413,380.55|492.75
31414,408.65|547.0
31415,474.25|503.85
31416,214.35|305.35
31417,276.5|427.95
31418,570.65|306.95
31419,261.65|596.3
31420,467.9|416.4
31421,359.55|226.7
31422,229.05|521.2
31423,340.0|320.9
31424,297.65|317.05
31425,465.55|374.7
31426,455.55|537.6
31427,462.7|585.1
31428,259.8|361.0
31429,246.05|510.1
31430,383.85|272.7
31431,378.45|437.6
31432,394.45|258.55
31433,409.0|295.45
31434,543.9|526.7
31435,475.75|467.55
31436,305.4|392.5
31437,516.15|517.6
31438,397.8|343.15
31439,345.25|413.5
31440,378.4|280.9
31441,230.6|341.75
31442,222.5|554.95
31443,361.9|440.7
31444,394.85|597.05
31445,344.55|524.65
31446,546.65|228.3
31447,350.2|501.2
31448,348.45|427.8
31449,232.65|445.85
31450,541.95|546.3
31451,322.9|367.45
31452,510.3|517.5
31453,344.8|339.95
31454,581.95|286.1
31455,449.1|382.4
31456,401.55|556.15
31457,286.05|461.65
31458,508.55|446.1
31459,274.2|334.3
31460,409.3|274.5
31461,391.85|504.85
31462,596.9|465.2
31463,444.1|377.5
31464,347.85|567.6
31465,338.65|579.7
31466,260.5|529.1
31467,300.0|555.55
31468,348.5|597.55
31469,436.6|308.15
31470,223.5|451.0
31471,352.5|495.75
31472,409.95|356.95
31473,266.9|520.35
31474,455.8|476.55
31475,248.5|576.8
31476,226.9|394.8
31477,256.8|405.2
31478,292.5|408.55
31479,233.65|446.2
31480,481.25|366.15
31481,276.15|543.25
31482,336.65|207.05
31483,214.8|467.9
31484,221.1|310.5
31485,349.55|585.8
31486,411.9|206.25
31487,534.1|514.3
31488,466.8|533.3
31489,519.3|535.4
31490,586.6|566.25
31491,215.8|503.2
31492,463.95|257.65
31493,215.55|203.85
31494,277.3|577.2
31495,465.15|287.6
31496,595.9|570.6
31497,519.4|508.6
31498,452.3|594.45
31499,427.95|386.25
31500,539.65|440.25
31501,473.55|522.45
31502,243.8|398.95
31503,571.8|394.05
31504,576.45|227.65
31505,324.7|338.4
31506,280.1|231.35
31507,282.5|444.85
31508,569.95|406.4
31509,345.5|311.8
31510,205.35|504.3
31511,340.75|233.65
31512,535.2|591.95
31513,555.8|509.0
31514,552.65|370.65
31515,417.55|270.5
31516,237.7|502.55
31517,578.05|485.8
31518,358.45|511.0
31519,429.05|465.25
31520,573.4|313.1
31521,415.75|526.2
31522,399.85|300.75
31523,207.8|519.05
31524,524.05|466.6
31525,573.75|472.85
31526,374.85|576.6
31527,361.8|500.55
31528,259.0|524.6
31529,339.95|552.75
31530,451.15|392.95
31531,471.5|295.9
31532,365.8|375.35
31533,408.7|496.45
31534,202.2|236.55
31535,297.8|556.25
31536,337.7|411.4
31537,576.5|394.55
31538,288.85|448.1
31539,543.95|512.95
31540,247.1|350.8
31541,349.4|378.65
31542,460.25|439.35
31543,588.8|442.1
31544,583.55|469.5
31545,223.95|501.35
31546,513.85|469.5
31547,431.85|449.1
31548,481.0|359.3
31549,304.15|348.0
31550,249.25|507.8
31551,450.1|269.5
31552,426.0|202.5
31553,489.65|342.3
31554,226.0|217.0
31555,590.7|218.65
31556,271.6|545.6
31557,297.3|361.8
31558,237.5|583.6
31559,482.8|458.35
31560,489.6|338.05
31561,222.45|581.65
31562,526.05|348.55
31563,555.35|295.85
31564,288.75|397.45
31565,544.5|596.15
31566,251.4|218.75
31567,594.9|509.95
31568,217.9|270.15
31569,365.65|333.95
31570,381.8|269.15
31571,481.8|364.25
31572,219.7|466.5
31573,527.6|439.05
31574,533.8|542.15
31575,345.1|563.7
31576,440.5|575.35
31577,581.25|359.35
31578,537.5|289.25
31579,478.5|250.7
31580,233.4|457.95
31581,306.95|314.75
31582,280.35|358.8
31583,374.15|361.65
31584,224.3|304.05
31585,202.75|492.05
31586,217.95|417.9
31587,550.4|565.15
31588,233.4|296.9
31589,222.5|273.2
31590,282.95|540.4
31591,566.4|570.25
31592,449.7|237.95
31593,424.45|410.55
31594,537.5|258.7
31595,476.25|496.05
31596,335.95|414.45
31597,293.45|534.55
31598,367.1|591.2
31599,581.15|319.0
31600,384.45|345.0
31601,550.5|225.7
31602,398.75|315.0
31603,378.55|475.85
31604,542.45|284.2
31605,472.1|351.75
31606,472.15|236.6
31607,437.85|576.55
31608,308.9|418.75
31609,574.4|370.35
31610,544.65|254.75
31611,348.25|334.2
31612,391.05|469.95
31613,524.55|427.3
31614,575.25|327.2
31615,545.2|537.8
31616,354.55|326.25
31617,424.15|569.0
31618,557.35|232.0
31619,593.65|489.3
31620,473.75|274.7
31621,368.9|429.55
31622,540.35|596.15
31623,261.5|208.55
31624,436.2|513.05
31625,389.55|475.4
31626,239.7|552.45
31627,248.9|561.4
31628,554.25|577.05
31629,551.1|265.45
31630,545.75|427.1
31631,594.65|299.15
31632,594.0|344.85
31633,465.0|263.95
31634,581.4|508.65
31635,482.35|333.05
31636,568.4|571.75
31637,561.5|566.9
31638,595.45|343.45
31639,322.2|348.5
31640,451.95|237.15
31641,409.3|354.65
31642,429.2|532.65
31643,445.25|269.55
31644,466.3|221.8
31645,343.1|377.6
31646,287.2|399.1
31647,426.25|218.05
31648,424.1|570.8
31649,354.3|530.25
31650,352.75|325.25
31651,352.75|343.65
31652,355.3|558.25
31653,215.95|463.8
31654,436.1|452.7
31655,518.6|456.05
31656,265.2|374.05
31657,279.4|595.0
31658,562.45|571.8
31659,253.7|262.1
31660,593.65|398.0
31661,370.0|518.55
31662,403.6|355.0
31663,596.1|573.85
31664,258.6|300.7
31665,407.7|409.4
31666,276.25|579.1
31667,450.6|592.2
31668,274.1|289.4
31669,474.7|274.65
31670,459.1|268.9
31671,353.3|385.65
31672,520.65|542.75
31673,525.95|292.05
31674,574.0|505.75
31675,340.6|491.7
31676,585.75|502.75
31677,333.6|565.65
31678,217.35|473.1
31679,553.4|536.05
31680,569.85|497.65
31681,389.0|565.1
31682,399.85|296.2
31683,584.8|438.45
31684,392.0|354.75
31685,539.55|569.25
31686,385.35|478.7
31687,206.15|486.35
31688,543.55|596.55
31689,251.55|205.15
31690,272.75|550.9
31691,216.15|212.0
31692,583.7|390.1
31693,496.35|485.4
31694,419.2|385.3
31695,364.3|534.05
31696,268.1|209.15
31697,419.55|220.1
31698,562.25|533.25
31699,434.9|272.35
31700,519.35|433.05
31701,562.95|518.05
31702,266.65|208.6
31703,595.6|371.3
31704,414.35|563.65
31705,360.35|555.35
31706,317.4|367.8
31707,398.5|388.3
31708,384.2|401.85
31709,523.7|461.95
31710,547.9|510.35
31711,409.8|363.45
31712,384.5|258.0
31713,346.55|224.95
31714,470.35|291.35
31715,377.5|470.95
31716,537.7|284.85
31717,409.7|336.45
31718,233.05|357.9
31719,397.05|234.6
31720,472.35|209.7
31721,389.1|272.8
31722,382.3|596.3
31723,268.4|341.15
31724,296.25|386.35
31725,429.9|272.55
31726,294.95|436.15
31727,497.75|278.85
31728,347.4|428.7
31729,336.3|375.15
31730,273.1|207.2
31731,239.95|551.2
31732,447.0|337.25
31733,252.55|394.75
31734,338.5|519.55
31735,421.55|417.7
31736,349.95|483.8
31737,591.65|361.55
31738,295.25|440.65
31739,539.3|291.95
31740,257.25|472.3
31741,461.25|463.85
31742,433.25|372.65
31743,463.2|358.4
31744,407.05|333.7
31745,421.6|485.9
31746,566.3|497.75
31747,551.85|313.35
31748,265.8|218.4
31749,434.6|275.5
31750,383.5|359.35
31751,393.25|352.9
31752,530.95|563.05
31753,561.95|404.25
31754,563.4|463.25
31755,583.7|420.05
31756,447.1|586.7
31757,267.15|518.25
31758,215.05|519.3
31759,265.15|593.35
31760,499.0|239.0
31761,354.0|540.25
31762,469.85|217.75
31763,397.7|315.5
31764,423.75|241.05
31765,559.4|533.7
31766,228.25|379.75
31767,216.85|459.3
31768,560.75|256.5
31769,416.85|565.75
31770,369.15|254.2
31771,232.3|390.8
31772,254.75|583.8
31773,489.0|340.1
31774,289.7|412.6
31775,483.0|508.6
31776,409.6|319.7
31777,353.55|508.95
31778,265.4|361.95
31779,392.0|453.15
31780,374.65|404.15
31781,565.15|581.15
31782,305.85|338.05
31783,212.6|594.6
31784,596.8|382.4
31785,238.5|511.05
31786,263.1|281.5
31787,553.9|205.5
31788,565.9|205.75
31789,280.3|461.4
31790,359.2|208.2
31791,299.1|451.4
31792,464.95|447.8
31793,386.25|260.15
31794,422.55|323.75
31795,454.1|309.85
31796,561.0|373.15
31797,351.2|455.65
31798,406.9|594.65
31799,411.75|295.15
31800,404.45|378.5
31801,288.65|597.7
31802,336.0|556.75
31803,345.55|220.95
31804,388.2|368.25
31805,450.8|457.8
31806,391.3|565.7
31807,588.95|535.9
31808,472.85|429.0
31809,294.15|438.15
31810,248.25|239.2
31811,208.85|416.6
31812,377.3|282.05
31813,263.35|317.95
31814,564.1|249.2
31815,470.6|326.65
31816,288.05|455.65
31817,374.15|593.55
31818,448.15|392.3
31819,557.95|427.75
31820,202.45|578.15
31821,337.1|521.05
31822,570.35|272.05
31823,411.25|362.75
31824,208.75|396.7
31825,528.15|509.9
31826,529.25|545.15
31827,416.75|584.4
31828,294.55|453.0
31829,590.9|440.2
31830,356.3|334.9
31831,347.7|270.9
31832,357.45|453.3
31833,269.2|227.6
31834,261.05|254.2
31835,425.55|597.2
31836,389.85|333.55
31837,328.85|407.5
31838,534.15|282.7
31839,508.65|491.55
31840,500.95|454.25
31841,423.4|484.45
31842,297.8|431.05
31843,286.45|294.35
31844,356.6|590.95
31845,253.65|231.25
31846,484.2|289.1
31847,463.6|396.9
31848,212.15|474.45
31849,284.65|384.5
31850,474.8|273.8
31851,231.65|440.3
31852,408.45|539.1
31853,467.3|476.15
31854,341.05|211.1
31855,554.75|285.45
31856,250.35|259.85
31857,593.25|215.25
31858,239.65|595.5
31859,388.15|356.9
31860,385.6|386.7
31861,204.45|592.45
31862,376.25|568.95
31863,448.25|377.65
31864,213.15|571.85
31865,557.3|325.25
31866,385.65|260.2
31867,486.2|496.6
31868,426.6|581.05
31869,297.55|414.6
31870,549.6|486.9
31871,498.1|484.4
31872,226.75|504.0
31873,368.2|371.15
31874,241.65|539.9
31875,483.15|309.3
31876,213.75|573.15
31877,205.95|326.15
31878,368.4|227.35
31879,591.45|516.1
31880,224.3|598.85
31881,284.65|359.8
31882,513.6|525.65
31883,456.85|432.1
31884,238.1|379.0
31885,483.15|506.95
31886,446.55|416.55
31887,319.3|386.5
31888,430.45|363.4
31889,589.4|387.25
31890,391.8|375.8
31891,577.3|490.8
31892,581.65|537.4
31893,217.6|417.65
31894,371.35|275.4
31895,424.3|568.4
31896,237.15|434.45
31897,244.3|377.2
31898,350.45|271.85
31899,586.1|365.1
31900,284.9|360.8
31901,418.25|482.6
31902,284.55|447.85
31903,360.85|501.85
31904,576.8|234.6
31905,392.55|596.75
31906,273.95|571.05
31907,514.25|448.1
31908,238.95|493.2
31909,294.15|536.05
31910,480.75|355.1
31911,367.4|446.95
31912,528.9|482.05
31913,347.6|240.35
31914,431.9|328.5
31915,374.15|581.9
31916,524.4|548.75
31917,445.95|500.85
31918,257.35|411.05
31919,223.4|392.5
31920,577.45|360.55
31921,590.9|558.65
31922,448.85|212.25
31923,476.05|295.8
31924,246.95|453.85
31925,266.05|519.3
31926,286.8|537.9
31927,487.15|451.8
31928,291.55|389.65
31929,510.15|369.25
31930,445.2|570.85
31931,299.15|344.3
31932,432.25|533.15
31933,585.35|466.1
31934,398.75|382.9
31935,358.35|227.6
31936,251.6|239.0
31937,232.6|535.4
31938,429.75|470.1
31939,551.65|259.6
31940,476.45|253.25
31941,521.35|550.55
31942,354.75|272.15
31943,280.45|378.05
31944,279.45|278.4
31945,597.55|551.0
31946,268.95|345.7
31947,224.55|361.05
31948,449.85|228.1
31949,220.3|547.25
31950,423.3|461.05
31951,225.2|295.2
31952,360.3|501.9
31953,366.65|331.05
31954,468.15|370.3
31955,345.45|383.65
31956,381.75|273.35
31957,548.25|520.9
31958,233.2|449.45
31959,225.5|475.2
31960,218.9|486.85
31961,321.1|388.75
31962,281.1|530.6
31963,560.9|244.3
31964,205.0|587.5
31965,571.35|366.5
31966,208.35|335.3
31967,407.0|336.45
31968,222.55|263.3
31969,323.6|336.9
31970,538.45|588.3
31971,293.7|523.7
31972,386.85|360.1
31973,502.3|529.9
31974,479.55|336.4
31975,369.7|287.05
31976,258.45|525.0
31977,237.55|413.1
31978,508.95|489.95
31979,395.35|500.55
31980,432.2|207.45
31981,578.9|490.35
31982,379.15|490.0
31983,282.25|235.55
31984,475.8|250.3
31985,282.6|269.3
31986,426.2|479.25
31987,224.7|282.9
31988,246.45|499.35
31989,356.85|452.15
31990,325.45|562.05
31991,238.1|221.4
31992,479.65|284.35
31993,573.35|389.2
31994,285.8|529.95
31995,547.8|480.85
31996,437.25|485.2
31997,213.55|205.7
31998,391.25|353.55
31999,428.9|401.3
32000,596.85|473.35
32001,582.5|559.2
32002,430.55|556.9
32003,346.5|339.65
32004,437.45|341.5
32005,246.3|536.9
32006,535.6|411.15
32007,450.1|222.05
32008,540.65|276.95
32009,437.85|446.1
32010,436.35|302.8
32011,405.35|223.45
32012,418.9|544.6
32013,212.1|205.85
32014,446.0|363.55
32015,253.6|224.7
32016,453.15|511.1
32017,500.95|489.4
32018,255.0|372.3
32019,267.6|392.4
32020,449.95|516.35
32021,394.8|280.25
32022,582.55|365.2
32023,401.85|583.95
32024,251.9|326.2
32025,362.4|337.45
32026,423.2|293.5
32027,203.25|582.3
32028,425.2|559.65
32029,285.0|587.65
32030,549.2|217.15
32031,222.0|458.35
32032,355.75|280.8
32033,583.05|584.1
32034,224.85|292.45
32035,369.5|522.6
32036,324.9|355.2
32037,387.9|494.95
32038,335.65|327.05
32039,298.0|318.7
32040,342.05|208.3
32041,291.0|346.55
32042,282.6|469.5
32043,467.6|448.7
32044,585.85|205.75
32045,411.45|205.6
32046,567.95|205.5
32047,496.95|237.5
32048,384.9|356.65
32049,429.7|496.7
32050,250.05|372.05
32051,284.2|357.4
32052,215.75|203.55
32053,211.8|512.75
32054,321.05|392.85
32055,335.3|405.85
32056,208.3|277.25
32057,401.7|573.15
32058,269.85|298.1
32059,250.5|554.4
32060,574.3|438.6
32061,588.35|417.25
32062,596.6|384.45
32063,217.3|453.55
32064,556.95|460.4
32065,478.05|361.1
32066,378.75|295.85
32067,413.35|233.95
32068,379.6|479.7
32069,406.85|462.1
32070,373.5|517.5
32071,517.75|355.45
32072,350.15|446.6
32073,265.0|275.5
32074,423.0|438.4
32075,300.45|353.35
32076,342.2|254.2
32077,433.15|329.3
32078,556.95|237.05
32079,464.4|365.65
32080,203.45|259.8
32081,340.4|217.15
32082,221.5|247.25
32083,207.9|492.0
32084,513.2|466.75
32085,262.85|388.9
32086,476.75|474.1
32087,592.1|519.15
32088,374.85|268.95
32089,228.65|224.05
32090,541.35|252.05
32091,215.45|367.05
32092,379.25|354.05
32093,294.6|522.05
32094,368.35|257.15
32095,438.95|380.05
32096,402.5|353.25
32097,220.95|594.65
32098,533.3|415.9
32099,414.15|382.75
32100,298.1|310.25
32101,442.35|296.25
32102,478.3|511.9
32103,403.5|462.3
32104,562.3|257.9
32105,414.4|583.8
32106,302.1|370.35
32107,580.85|589.55
32108,455.75|394.6
32109,387.55|475.75
32110,355.1|447.7
32111,290.6|529.25
32112,558.15|463.75
32113,438.9|238.2
32114,279.65|240.5
32115,459.4|408.55
32116,480.1|277.8
32117,337.25|400.85
32118,581.55|447.35
32119,370.3|272.9
32120,597.85|340.55
32121,302.6|423.05
32122,563.9|489.0
32123,214.0|586.85
32124,268.15|571.95
32125,523.7|495.45
32126,597.55|419.1
32127,596.3|362.7
32128,277.65|593.5
32129,591.6|488.35
32130,532.85|343.65
32131,228.7|583.9
32132,479.0|362.1
32133,343.5|315.5
32134,432.7|515.65
32135,491.9|328.85
32136,581.45|517.75
32137,542.5|365.0
32138,243.35|417.25
32139,226.7|570.05
32140,219.3|573.2
32141,385.1|591.15
32142,235.2|493.5
32143,458.15|396.3
32144,365.6|271.1
32145,301.5|351.7
32146,372.5|293.05
32147,334.5|558.75
32148,460.45|421.85
32149,362.0|320.15
32150,487.35|279.15
32151,474.85|358.35
32152,286.35|441.9
32153,236.3|501.25
32154,207.3|524.45
32155,422.8|260.2
32156,222.8|453.6
32157,591.5|424.55
32158,482.4|342.95
32159,597.25|401.7
32160,232.9|540.2
32161,338.2|329.3
32162,473.65|234.6
32163,262.2|405.7
32164,279.1|533.05
32165,257.7|394.7
32166,262.9|236.75
32167,284.1|434.35
32168,239.65|449.65
32169,548.2|451.15
32170,447.75|300.0
32171,282.9|356.05
32172,531.0|323.45
32173,237.3|485.5
32174,574.45|303.9
32175,530.0|414.75
32176,395.4|381.35
32177,313.25|324.05
32178,559.85|478.25
32179,569.3|494.0
32180,337.85|321.2
32181,393.3|301.1
32182,452.25|597.8
32183,384.45|581.5
32184,511.1|527.0
32185,379.2|560.8
32186,296.35|331.7
32187,388.9|547.55
32188,297.6|412.4
32189,516.3|502.5
32190,326.5|212.9
32191,247.35|379.1
32192,275.7|404.3
32193,291.3|544.3
32194,236.55|461.55
32195,410.25|325.25
32196,437.75|316.25
32197,580.05|271.65
32198,362.7|275.6
32199,259.7|298.9
32200,437.6|295.75
32201,521.65|547.5
32202,260.9|461.45
32203,527.95|589.9
32204,401.85|344.6
32205,276.1|584.55
32206,202.7|482.4
32207,219.8|516.85
32208,227.95|539.5
32209,543.95|458.6
32210,257.1|417.35
32211,441.9|531.25
32212,338.7|344.85
32213,253.05|374.75
32214,344.85|410.75
32215,475.35|333.1
32216,469.55|508.05
32217,444.0|590.75
32218,338.95|413.1
32219,290.05|426.15
32220,279.5|235.15
32221,442.4|262.95
32222,395.35|471.85
32223,584.85|559.9
32224,499.45|461.3
32225,434.8|336.85
32226,360.75|570.85
32227,572.15|369.15
32228,476.4|253.75
32229,255.05|404.2
32230,471.95|408.7
32231,498.85|489.1
32232,583.4|407.15
32233,556.2|462.6
32234,523.4|441.3
32235,546.0|286.95
32236,365.6|585.7
32237,441.35|402.4
32238,261.5|557.4
32239,462.7|565.25
32240,445.9|478.45
32241,529.3|379.65
32242,574.05|237.95
32243,537.2|453.6
32244,578.95|437.35
32245,589.2|325.75
32246,347.45|319.3
32247,220.65|387.9
32248,368.15|367.8
32249,455.95|447.2
32250,243.2|491.7
32251,336.9|211.1
32252,533.8|516.45
32253,378.15|271.5
32254,230.15|462.0
32255,521.55|481.15
32256,453.1|458.55
32257,204.45|464.5
32258,455.4|507.2
32259,206.4|229.8
32260,270.65|543.0
32261,558.85|261.5
32262,562.2|496.45
32263,590.05|494.35
32264,430.65|402.85
32265,246.6|464.45
32266,447.0|272.45
32267,381.35|484.25
32268,528.75|342.35
32269,470.75|209.85
32270,367.75|375.55
32271,558.0|492.0
32272,240.4|238.7
32273,587.35|396.8
32274,271.85|360.75
32275,372.6|560.75
32276,235.6|503.35
32277,588.0|399.85
32278,232.6|296.5
32279,585.9|587.7
32280,595.4|505.45
32281,263.2|495.85
32282,352.5|340.4
32283,450.5|439.5
32284,398.15|472.15
32285,574.25|420.95
32286,287.75|408.1
32287,478.0|307.4
32288,365.45|289.9
32289,261.9|345.35
32290,260.35|287.15
32291,415.25|573.8
32292,459.6|480.05
32293,292.0|327.05
32294,477.2|316.0
32295,455.6|566.25
32296,555.3|594.35
32297,286.6|435.05
32298,270.55|331.0
32299,410.6|374.1
32300,284.0|401.1
32301,278.6|340.25
32302,436.1|344.9
32303,430.7|407.05
32304,254.75|498.45
32305,263.8|223.2
32306,219.9|205.6
32307,283.8|375.1
32308,444.85|508.55
32309,458.15|535.25
32310,583.15|223.4
32311,585.55|412.3
32312,577.35|413.7
32313,235.75|252.9
32314,511.3|448.1
32315,217.0|412.85
32316,451.65|480.95
32317,245.4|287.3
32318,227.55|406.85
32319,440.25|229.9
32320,226.9|379.45
32321,208.2|584.35
32322,595.45|207.2
32323,396.55|270.55
32324,592.8|533.85
32325,297.2|379.5
32326,360.75|586.6
32327,230.0|307.4
32328,436.8|526.15
32329,377.8|226.1
32330,537.95|432.3
32331,578.45|408.85
32332,556.75|546.0
32333,423.4|468.45
32334,403.35|443.85
32335,589.55|367.1
32336,370.0|246.15
32337,250.2|294.45
32338,594.7|384.75
32339,461.5|433.05
32340,383.2|348.2
32341,406.65|312.7
32342,223.65|575.0
32343,274.2|228.1
32344,463.5|217.95
32345,338.7|411.05
32346,219.45|460.55
32347,336.35|249.9
32348,555.5|261.05
32349,269.8|283.25
32350,533.5|465.3
32351,305.95|381.15
32352,321.25|513.15
32353,260.75|571.1
32354,385.0|515.7
32355,242.15|343.7
32356,276.05|533.1
32357,557.3|377.9
32358,290.4|449.6
32359,585.95|597.45
32360,336.15|379.55
32361,247.5|300.5
32362,396.3|334.65
32363,556.75|582.35
32364,215.2|580.55
32365,348.85|596.95
32366,212.15|406.15
32367,514.05|438.2
32368,470.0|270.1
32369,291.55|530.5
