Id,Predicted
16271,263.469|552.68025
16272,220.13|553.525
16273,413.27125|394.56125
16274,275.975|565.775
16275,236.93365217391303|214.83285714285716
16276,335.855|553.0347368421053
16277,454.105|465.21472222222224
16278,264.405|374.400625
16279,440.825|374.445
16280,387.54484523809526|297.5995238095239
16281,574.65025|514.575
16282,483.9698780487805|511.47054135911424
16283,384.2469551282052|207.8158891108891
16284,398.53|445.49
16285,204.42|465.8
16286,424.48|270.675
16287,261.79|490.845
16288,351.47875|454.27057142857143
16289,387.31|590.095
16290,220.095|292.95
16291,579.04425|519.6836992753623
16292,410.795|329.24
16293,227.695|360.61
16294,331.175|429.855
16295,366.3266666666667|353.115
16296,362.695|373.475
16297,315.0704166666667|406.1731138107417
16298,381.655|596.505
16299,409.745|439.755
16300,486.75766636141634|278.37599206349205
16301,234.68|545.6
16302,417.05|305.7096875
16303,413.345|325.69520833333337
16304,562.335|273.235
16305,204.69692201518288|231.45876598465472
16306,400.44033333333334|481.3136666666667
16307,396.587|509.3024761904762
16308,307.0|399.04
16309,526.0275|589.4937700228833
16310,212.025|476.275
16311,343.90541433239963|318.8177896825397
16312,538.54|272.58483870967746
16313,340.24|398.675
16314,203.04181818181817|581.2243762816132
16315,432.15|452.450854978355
16316,484.91|323.675
16317,551.05|302.165
16318,459.0625|456.0075
16319,291.25548076923076|518.5249622015915
16320,361.2891205533597|449.1604347826087
16321,372.405|419.315
16322,354.805|541.33
16323,413.39875|363.8233333333333
16324,262.115|570.98
16325,522.565|486.37
16326,465.9025|467.7325
16327,424.19|555.92
16328,376.905|595.18
16329,441.115|236.415
16330,243.375|467.695
16331,439.0025|456.635
16332,370.355|560.23
16333,412.945|341.74
16334,510.435|440.31
16335,297.6853333333333|316.5105
16336,575.6148076923077|275.9551923076923
16337,254.385|403.16
16338,265.7919659442725|205.05437274950614
16339,568.705|416.63
16340,430.82|437.35
16341,332.8199542334096|330.5561403508772
16342,286.8503846153846|360.81
16343,249.825|415.4
16344,571.165|496.315
16345,403.5509871794872|211.57334249084252
16346,265.28157142857145|226.14042857142857
16347,233.25|357.81
16348,462.11055555555555|581.08
16349,246.755|305.025
16350,269.1104545454545|554.6806926406927
16351,469.31|288.595
16352,335.128950552032|316.8711683110171
16353,527.14|300.455
16354,570.25|413.445
16355,379.365|304.9
16356,276.35|578.045
16357,424.025|414.575
16358,560.12|545.2
16359,483.785|481.0
16360,290.54379649081864|508.895
16361,464.61322923011676|389.8109778609793
16362,289.13|341.9
16363,258.29|567.25
16364,377.5375|227.71367647058824
16365,292.4668668831169|532.656241883117
16366,345.995|401.84
16367,467.23625|220.9003125
16368,436.215|330.455
16369,341.25|406.285
16370,568.475|511.39
16371,523.175|545.45
16372,470.05|469.03
16373,214.385|501.815
16374,415.97|587.4151999999999
16375,394.0|325.655
16376,211.31|499.205
16377,253.41|553.15
16378,396.6447619047619|315.175
16379,479.60418981481484|454.4893125
16380,438.67496794871795|339.150625
16381,402.12|369.47
16382,560.39|249.165
16383,391.9702205882353|298.8899264705882
16384,425.05966666666666|239.125
16385,429.55294871794877|372.9433333333333
16386,542.6896428571429|316.075
16387,210.04|458.455
16388,458.29035714285715|475.17035714285714
16389,559.0245|508.2
16390,240.49|367.26
16391,365.29067307692304|213.64346153846154
16392,473.275|525.265
16393,234.61233333333334|231.6058
16394,286.135|364.68
16395,531.3446428571428|515.625
16396,227.17|412.37
16397,423.68035714285713|384.2150274725275
16398,377.8767153361345|299.6626155462185
16399,220.30035714285717|576.3946666666667
16400,243.58|341.745
16401,477.99428921568625|340.30970588235294
16402,429.045|342.85
16403,366.8008496732026|508.50988888888895
16404,572.9302950450451|205.8830855855856
16405,517.8396666666666|505.0
16406,469.11|472.82
16407,416.16|304.86
16408,290.11333333333334|438.4441176470588
16409,297.66|394.64
16410,430.32|362.145
16411,272.48|284.135
16412,359.395|379.1
16413,207.99515151515152|256.5048484848485
16414,468.69|499.235
16415,595.4246875|593.15
16416,214.82038461538463|418.52967204301075
16417,265.52|418.3
16418,205.065|510.94
16419,278.92|331.01
16420,514.15|464.255
16421,230.85375|456.55970588235294
16422,239.83|497.63
16423,383.005|283.47
16424,580.859074074074|401.44481481481483
16425,279.74073374615153|236.80150169658913
16426,457.37666666666667|422.28166666666664
16427,489.175|326.2786666666667
16428,391.65964285714284|486.29464285714283
16429,372.915|511.005
16430,364.6886132201132|291.85743981018976
16431,546.725|240.1875
16432,358.315|575.89
16433,574.305|325.045
16434,458.99|444.28
16435,421.93|384.635
16436,406.925|341.225
16437,468.14871428571433|253.00964285714284
16438,583.595|382.45
16439,230.26|342.265
16440,275.965|579.65
16441,387.24|467.405
16442,356.64104166666664|237.47
16443,358.645|213.0842857142857
16444,462.27|466.78
16445,229.67|495.49
16446,358.4536842105263|327.98026315789474
16447,283.24|436.58
16448,231.555|580.1
16449,354.08549783549785|303.61566666666664
16450,536.0619633446264|287.2290806182122
16451,524.035|394.857
16452,459.573850227591|555.3600669642857
16453,477.835|319.295
16454,432.82|574.135
16455,543.98|421.72
16456,568.77|433.37
16457,289.28478260869565|589.0851086956521
16458,269.015|479.36
16459,546.39125|540.575
16460,543.695|527.72
16461,344.9573268288084|312.4615073529412
16462,586.295|475.3402380952381
16463,231.52|506.075
16464,340.64|550.4
16465,364.9795454545455|291.49
16466,344.709375|307.906875
16467,386.61869642053847|209.547112854251
16468,230.635|484.495
16469,229.625|267.07
16470,573.605|545.165
16471,552.390625|578.1543290043289
16472,348.59699175824176|530.4775
16473,218.52|248.08
16474,284.74|387.52
16475,212.23|301.26545454545453
16476,272.26913461538464|281.90384615384613
16477,211.88|472.35
16478,368.01060714285717|431.3204880952381
16479,273.945|255.63
16480,297.52|340.03
16481,572.125|569.54
16482,355.2507142857143|331.2
16483,379.235|383.775
16484,463.8125|437.30793434343434
16485,517.7646|499.06440000000003
16486,365.945|252.045
16487,382.45365650406495|220.41507317073172
16488,280.64416666666665|498.6020833333333
16489,303.43|401.0
16490,369.40833333333336|288.48549019607844
16491,464.5611878549378|396.5268871694164
16492,243.58|360.6
16493,275.525|377.4
16494,443.68|449.93071428571426
16495,344.5510317460317|325.9122222222222
16496,474.97277777777776|250.23555555555555
16497,577.7359761904762|460.93
16498,408.84|338.05
16499,572.9975|486.2075
16500,274.145|566.36
16501,379.63625|488.99
16502,334.5357750626566|231.1044260651629
16503,395.67|332.415
16504,588.6|505.525
16505,283.4593541666666|270.5868095238095
16506,421.41833333333335|263.1452380952381
16507,228.695|558.525
16508,266.61|566.785
16509,244.53470588235294|289.515
16510,269.885|571.105
16511,225.18|318.59
16512,206.96541666666667|527.3603846153846
16513,433.3458333333333|442.1191666666667
16514,344.43333333333334|547.665
16515,536.2153125|311.51413194444444
16516,317.125|413.8197619047619
16517,428.68357142857144|405.6903174603175
16518,361.18739160401003|229.20843253968252
16519,468.2443936237373|212.78630902777778
16520,587.8198275862069|564.2741379310345
16521,284.43|478.795
16522,585.6975|562.095
16523,297.46046875|312.61859375
16524,424.66811802232854|216.30688197767148
16525,205.09|470.045
16526,250.595|264.125
16527,397.45|323.31
16528,414.425|540.3305555555555
16529,341.155|340.795
16530,594.045|392.155
16531,512.945|515.08
16532,486.385|494.9483333333333
16533,535.6801755952381|541.3207886904762
16534,264.69|284.585
16535,271.675|334.645
16536,306.065|439.67
16537,364.8346153846154|514.6642307692307
16538,357.360175070028|348.8475355526826
16539,519.52625|507.7
16540,551.4625907718013|215.11570370370367
16541,306.05|441.1585185185185
16542,475.43|279.385
16543,571.13|211.255
16544,530.3592857142856|521.6902380952381
16545,256.06|576.49
16546,361.800975|323.57959999999997
16547,349.355|566.555
16548,301.69|376.265
16549,282.83|435.23
16550,296.215|580.41
16551,593.505|351.075
16552,212.82|579.5308333333332
16553,313.89453125|399.65
16554,474.83331481481486|508.25055555555554
16555,417.565|532.94
16556,350.7155119047619|568.1498214285714
16557,211.6053125|583.42
16558,274.51979411764705|346.785
16559,475.0814285714286|460.89
16560,540.3600952380951|518.5546666666667
16561,437.3704545454546|452.4840909090909
16562,469.1|242.195
16563,482.0425069444445|236.22938461538462
16564,208.945|280.725
16565,475.26|481.16
16566,541.1602380952381|582.6302380952382
16567,460.81|568.3
16568,592.1286746031745|214.1819166666667
16569,242.45|584.325
16570,596.25|478.9801724137931
16571,272.3484319773364|236.265319377926
16572,408.49864285714284|222.96914285714283
16573,211.191|399.951294117647
16574,287.1179166666667|382.305
16575,335.56825|346.53875
16576,479.21|275.11
16577,463.565|326.735
16578,509.13|437.8925
16579,450.04|320.22555555555556
16580,485.2598214285714|503.505596491228
16581,475.55516666666665|344.22749999999996
16582,543.745|454.1
16583,282.6310440682432|248.41744556426528
16584,528.1551612903226|391.09016129032256
16585,342.186608005521|211.35960522977305
16586,304.6857142857143|343.6673
16587,381.26|591.99
16588,536.515|364.72178571428566
16589,477.0805555555556|280.66
16590,474.615|284.3146428571428
16591,528.5213333333332|326.195
16592,355.1397727272727|464.645
16593,438.64|308.565
16594,543.631|338.71711111111114
16595,281.445|433.465
16596,525.9338690476189|520.7202380952381
16597,341.155|550.8745454545455
16598,573.29|565.31
16599,336.4611875|520.0545
16600,466.5602631578947|423.2453571428572
16601,390.43|400.26
16602,424.16|386.465
16603,388.385|366.765
16604,380.3246327641657|294.69370725984544
16605,595.105|417.01
16606,328.14818181818174|333.3880303030303
16607,361.865|365.625
16608,546.6|451.2196875
16609,356.88|324.96
16610,528.2140076754386|432.75434077618286
16611,252.165|585.535
16612,485.0298333333334|237.3948333333333
16613,522.9|506.085
16614,436.495|444.2183333333333
16615,463.715|406.5683629212151
16616,445.585|303.81
16617,464.15|468.875
16618,270.8012698412698|231.00444444444443
16619,247.43521739130435|338.4051086956522
16620,261.6666666666667|518.73
16621,452.60525|275.25975
16622,446.37684523809526|591.4434523809524
16623,592.865|567.9316666666667
16624,401.875|573.85
16625,522.1698684210527|572.33
16626,580.32|359.1652380952381
16627,543.6582440476191|254.18074404761902
16628,363.96875|434.4921875
16629,354.68849957912454|438.5933522727273
16630,596.955|414.515
16631,353.785|421.964
16632,234.13|581.97
16633,460.83|507.72
16634,357.94282608695653|577.6304347826086
16635,391.45|546.73
16636,255.295|506.515
16637,576.585|374.485
16638,476.03|254.67
16639,532.1435025062657|354.7118064182195
16640,558.655|546.01
16641,413.545|379.435
16642,379.47444444444443|229.49844444444443
16643,417.72|277.585
16644,222.13|248.175
16645,532.7648684210526|573.565
16646,306.47375|440.91517857142856
16647,349.93029411764707|408.5891176470588
16648,233.865|502.575
16649,437.605|586.74
16650,481.43|246.23855519480517
16651,460.075|331.8
16652,400.27|387.56
16653,435.46|251.435
16654,216.260625|359.035
16655,595.4704166666667|303.45625
16656,203.38213204771756|341.3440618591934
16657,342.94916666666666|330.52638888888885
16658,440.745|583.545
16659,345.73343434343434|240.79833333333332
16660,448.61|447.775
16661,231.019375|286.70166666666665
16662,301.475|375.025
16663,251.935|265.08625
16664,521.805|440.89
16665,359.645|382.085
16666,417.375|392.465
16667,240.805|366.16
16668,586.215|411.8325
16669,247.02520833333335|579.44
16670,358.91|390.435
16671,227.21|446.98
16672,227.3|564.96
16673,286.68|589.3608571428572
16674,220.83|580.85
16675,218.05670588235296|211.02714705882352
16676,510.658|523.1481724137931
16677,527.125|508.585
16678,290.71833333333336|335.6953333333334
16679,556.16|251.06022727272727
16680,463.825|579.92
16681,332.48004641557264|324.69490485829965
16682,448.585|502.85
16683,507.305024122807|522.8090587044535
16684,291.73928937728937|454.0677308247308
16685,266.87|354.775
16686,583.5271966642031|218.90702988239832
16687,535.555|295.33
16688,473.68|480.485
16689,373.795|595.8094444444445
16690,406.95|246.54977272727274
16691,204.765|523.245
16692,389.6945|271.358375
16693,382.55|336.845
16694,416.105|571.975
16695,535.4101470588234|535.1045588235294
16696,447.95|498.855
16697,232.5610714285714|337.03
16698,344.6322727272727|501.3515
16699,249.625|218.03
16700,394.09|567.515
16701,236.685|362.95
16702,440.5102678571428|238.5711607142857
16703,533.3780952380952|517.2583333333333
16704,482.3193551724138|231.9749724137931
16705,341.7544791666666|236.3161875
16706,549.2425800807262|212.2842758006024
16707,287.975|567.105
16708,204.825|454.9451515151515
16709,338.69385912698414|221.5322652116402
16710,266.7483333333334|300.6398333333334
16711,265.2249092558983|208.16824591651545
16712,540.54875|284.73105072463767
16713,356.4906545454546|547.135
16714,207.57017857142858|333.84
16715,473.925|329.375
16716,376.1766666666667|289.56388888888887
16717,545.6789318181819|228.38609343434342
16718,207.51|512.77
16719,467.935|507.755
16720,393.325|258.965
16721,422.7846666666667|254.92116666666666
16722,447.1801724137931|365.09
16723,317.055|350.2096875
16724,568.57|507.98
16725,351.835|392.5891666666667
16726,579.2466396103897|440.66925641025637
16727,465.2148541666666|203.80244791666667
16728,572.185|522.535
16729,271.76979249871994|218.4778042505976
16730,217.93583333333333|228.475
16731,363.4|442.345
16732,569.065|433.65
16733,219.78|250.52666666666667
16734,396.795|335.345
16735,368.035|519.765
16736,535.545|324.09
16737,434.8|397.40666666666664
16738,474.1660466707206|283.1591205533597
16739,402.925|360.335
16740,517.135|438.78
16741,392.34|500.32
16742,272.63144522144523|278.51
16743,446.66|537.2262857142857
16744,595.365|507.1
16745,478.8264222882256|344.4936618021346
16746,465.745079318394|545.2665134920636
16747,263.02|554.245
16748,566.6476724137932|569.0206609195402
16749,292.2394117647059|395.0197058823529
16750,387.33|294.48
16751,364.55618055555556|256.07484375
16752,383.51|355.875
16753,468.7907454043764|203.19307626051793
16754,536.2408333333333|526.2358333333333
16755,536.3852941176469|544.8715473145779
16756,590.715|503.455
16757,527.5551967279627|351.9717943126778
16758,246.305|473.985
16759,263.8008709150327|206.77311311450418
16760,535.735|574.885
16761,582.805|471.82
16762,592.555|333.24
16763,578.54|474.45
16764,217.7125|209.97857142857143
16765,338.852622800207|325.4770168650794
16766,578.080588235294|565.3
16767,301.781|336.659
16768,454.145|266.16
16769,427.555|563.42
16770,238.67|504.995
16771,597.5338076923077|274.5051923076923
16772,205.385|487.540625
16773,504.4749735449735|493.5374823024996
16774,397.075|586.775
16775,214.395|505.125
16776,305.32|361.021
16777,417.64|382.475
16778,530.34|541.675
16779,271.42483333333337|541.555
16780,453.82448214285716|435.9988392857143
16781,221.075|574.07
16782,398.05625|280.9255882352941
16783,458.8758094373866|424.7695816696915
16784,219.29666666666665|593.795
16785,288.2503333333333|542.314893939394
16786,370.631|342.989
16787,427.32785714285717|569.24125
16788,579.08|593.235
16789,235.965|455.38
16790,574.175|512.655
16791,284.96|435.9
16792,472.095|318.475
16793,365.3175|332.02833333333336
16794,387.895|362.92
16795,536.6588693904143|439.6604998814973
16796,260.99|274.23
16797,571.845|556.85
16798,274.785|472.395
16799,576.1691071428571|455.84357954545453
16800,409.575|270.705
16801,278.88445588235294|243.482
16802,355.455|552.8166666666667
16803,211.325|281.69
16804,251.8901111111111|220.61602182539684
16805,423.28|366.915
16806,271.3832785087719|443.5707291666667
16807,467.4|364.6052380952381
16808,404.0075|323.885
16809,475.45973684210526|286.3160227272727
16810,536.6330458333334|307.4298875
16811,428.97|571.3225
16812,231.545|556.9
16813,378.4763333333334|265.8206875
16814,298.225|517.4
16815,528.485|372.31975609756097
16816,223.29461538461538|305.745
16817,409.17|377.655
16818,465.96|543.9013333333334
